sampleid,phe
IR-7684,75
IR-7685,86
IR-7688,94
IR-7689,87
IR-7690,75
IR-7691,69
IR-7736,73
IR-7780,80
IR-7883,103
IR-7885,90
IR-7933,68
IR-8232,78
IR-8244,101
IR-8252,72
IR-8253,103
IR-8256,72
IR-8265,62
IR-8268,91
IR-8277,101
IR-8279,99
IR-8283,101
IR-8285,102
IR-8288,73
IR-8292,71
IR-8293,131
IR-8302,76
IR-8303,108
IR-8305,84
IR-8312,162
IR-8314,106
IR-8316,136
IR-8321,131
IR-8324,116
IR-8326,101
IR-8332,104
IR-8339,86
IR-8341,129
IR-8342,80
IR-8349,152
IR-8356,88
IR-8368,106
IR-8380,75
IR-8381,107
IR-8383,96
IR-8385,109
IR-8386,102
IR-8387,80
IR-8390,72
IR-8392,75
IR-8398,70
IR-8399,72
IR-8400,74
IR-8405,88
IR-8409,98
IR-8410,84
IR-8412,88
IR-8414,96
IR-8431,102
IR-8433,84
IR-8434,79
IR-8435,72
IR-8436,120
IR-8437,114
IR-8439,106
IR-8450,116
IR-8453,94
IR-8454,87
IR-8458,97
IR-8468,155
IR-8474,123
IR-8481,107
IR-8485,94
IR-8486,74
IR-8492,129
IR-8493,156
IR-8498,130
IR-8509,109
IR-8514,115
IR-8519,96
IR-8523,74
IR-8530,121
IR-8536,124
IR-8554,70
IR-8557,132
IR-8559,81
IR-8565,90
IR-8568,84
IR-8571,115
IR-8572,108
IR-8578,85
IR-8580,106
IR-8585,102
IR-8586,122
IR-8591,137
IR-8595,96
IR-8599,105
IR-8603,97
IR-8606,140
IR-8608,150
IR-8614,118
IR-8616,89
IR-8621,100
IR-8622,116
IR-8626,96
IR-8627,82
IR-8631,84
IR-8637,79
IR-8638,104
IR-8641,72
IR-8643,104
IR-8645,75
IR-8647,86
IR-8655,83
IR-8656,84
IR-8657,172
IR-8658,92
IR-8660,78
IR-8665,77
IR-8669,79
IR-8674,110
IR-8679,136
IR-8683,143
IR-8687,96
IR-8690,102
IR-8694,70
IR-8697,104
IR-8699,114
IR-8703,136
IR-8712,106
IR-8713,128
IR-8717,119
IR-8721,92
IR-8723,156
IR-8725,117
IR-8727,101
IR-8731,84
IR-8732,118
IR-8735,101
IR-8737,124
IR-8739,108
IR-8743,115
IR-8744,94
IR-8745,82
IR-8747,96
IR-8751,98
IR-8754,93
IR-8755,69
IR-8757,113
IR-8765,108
IR-8768,101
IR-8769,104
IR-8771,83
IR-8778,70
IR-8783,102
IR-8789,74
IR-8791,120
IR-8793,142
IR-8796,86
IR-8803,94
IR-8811,157
IR-8812,122
IR-8813,91
IR-8814,102
IR-8815,82
IR-8833,143
IR-8844,104
IR-8846,116
IR-8850,105
IR-8854,117
IR-8856,66
IR-8857,82
IR-8859,65
IR-8864,61
IR-8865,100
IR-8872,122
IR-8873,68
IR-8876,78
IR-8880,101
IR-8884,112
IR-8889,81
IR-8890,70
IR-8894,120
IR-8895,136
IR-8900,109
IR-8903,112
IR-8909,138
IR-8914,67
IR-8920,124
IR-8923,76
IR-8924,102
IR-8925,96
IR-8927,90
IR-8930,104
IR-8932,106
IR-8935,98
IR-8940,82
IR-8946,90
IR-8948,124
IR-8955,102
IR-8956,95
IR-8957,131
IR-8960,82
IR-8963,65
IR-8967,102
IR-8968,96
IR-8976,89
IR-8980,123
IR-8982,83
IR-8985,134
IR-8986,82
IR-8988,97
IR-8994,112
IR-8996,129
IR-8999,70
IR-9002,69
IR-9005,115
IR-9006,141
IR-9017,105
IR-9019,135
IR-9020,145
IR-9023,95
IR-9032,84
IR-9039,114
IR-9044,101
IR-9048,90
IR-9050,120
IR-9053,102
IR-9054,151
IR-9062,135
IR-9065,83
IR-9066,78
IR-9067,103
IR-9070,134
IR-9072,90
IR-9081,87
IR-9083,105
IR-9091,120
IR-9101,96
IR-9108,138
IR-9111,59
IR-9112,131
IR-9114,131
IR-9115,131
IR-9116,151
IR-9117,164
IR-9119,107
IR-9120,96
IR-9121,132
IR-9123,118
IR-9129,88
IR-9131,166
IR-9137,68
IR-9139,110
IR-9140,80
IR-9148,111
IR-9156,109
IR-9160,132
IR-9172,111
IR-9174,96
IR-9176,81
IR-9182,112
IR-9187,98
IR-9188,157
IR-9190,106
IR-9193,65
IR-9197,128
IR-9201,141
IR-9204,71
IR-9208,157
IR-9209,149
IR-9210,151
IR-9218,122
IR-9227,96
IR-9228,72
IR-9239,109
IR-9243,92
IR-9249,112
IR-9251,139
IR-9253,65
IR-9256,91
IR-9258,126
IR-9259,106
IR-9262,103
IR-9267,80
IR-9271,90
IR-9281,119
IR-9283,80
IR-9285,62
IR-9286,107
IR-9287,100
IR-9294,142
IR-9297,77
IR-9301,116
IR-9302,151
IR-9310,164
IR-9313,76
IR-9317,96
IR-9320,95
IR-9324,82
IR-9325,119
IR-9329,123
IR-9342,129
IR-9346,62
IR-9347,111
IR-9348,102
IR-9351,78
IR-9357,140
IR-9363,68
IR-9366,87
IR-9368,68
IR-9372,90
IR-9375,90
IR-9379,80
IR-9384,84
IR-9388,87
IR-9389,93
IR-9391,127
IR-9392,94
IR-9400,96
IR-9402,144
IR-9403,105
IR-9405,102
IR-9409,166
IR-9410,103
IR-9422,65
IR-9423,83
IR-9424,76
IR-9427,92
IR-9429,108
IR-9433,120
IR-9438,64
IR-9445,114
IR-9449,82
IR-9451,114
IR-9452,92
IR-9461,119
IR-9463,70
IR-9464,82
IR-9468,74
IR-9469,82
IR-9470,116
IR-9472,121
IR-9482,83
IR-9484,117
IR-9491,88
IR-9492,94
IR-9503,87
IR-9505,121
IR-9516,94
IR-9519,80
IR-9522,84
IR-9523,69
IR-9529,82
IR-9533,116
IR-9539,83
IR-9547,116
IR-9550,98
IR-9551,110
IR-9555,94
IR-9557,105
IR-9558,99
IR-9560,106
IR-9566,88
IR-9567,157
IR-9568,114
IR-9570,86
IR-9572,90
IR-9574,124
IR-9575,153
IR-9582,154
IR-9590,100
IR-9593,106
IR-9594,114
IR-9600,136
IR-9601,89
IR-9602,100
IR-9604,77
IR-9605,84
IR-9606,131
IR-9609,82
IR-9610,92
IR-9611,86
IR-9616,124
IR-9617,112
IR-9623,91
IR-9626,77
IR-9629,115
IR-9634,102
IR-9636,77
IR-9637,166
IR-9641,76
IR-9648,102
IR-9661,80
IR-9682,157
IR-9691,114
IR-9694,140
IR-9695,79
IR-9696,111
IR-9697,148
IR-9698,67
IR-9699,172
IR-9701,84
IR-9702,75
IR-9703,75
IR-9705,81
IR-9706,71
IR-9708,78
IR-9709,116
IR-9723,96
IR-9724,73
IR-9725,80
IR-9727,72
IR-9730,81
IR-9732,92
IR-9740,105
IR-9742,102
IR-9745,93
IR-9758,71
IR-9759,71
IR-9767,126
IR-9769,80
IR-9771,89
IR-9774,80
IR-9778,89
IR-9782,80
IR-9783,80
IR-9789,85
IR-9790,70
IR-9791,116
IR-9795,105
IR-9800,93
IR-9811,70
IR-9813,83
IR-9814,88
IR-9817,103
IR-9818,111
IR-9822,62
IR-9825,122
IR-9831,112
IR-9832,105
IR-9838,62
IR-9839,62
IR-9841,82
IR-9851,91
IR-9862,116
IR-9867,112
IR-9880,72
IR-9882,71
IR-9884,111
IR-9886,60
IR-9887,89
IR-9890,62
IR-9891,60
IR-9897,103
IR-9898,103
IR-9917,75
IR-9922,80
IR-9924,82
IR-9925,76
IR-9926,145
IR-9928,114
IR-9929,98
IR-9935,130
IR-9936,141
IR-9937,76
IR-9939,88
IR-9940,94
IR-9944,99
IR-9949,104
IR-9953,90
IR-9961,66
IR-9964,72
IR-9966,98
IR-9968,113
IR-9969,124
IR-9970,71
IR-9974,80
IR-9976,88
IR-9980,80
IR-9986,152
IR-9989,137
IR-9995,70
IR-9996,68
IR-10000,84
IR-10001,86
IR-10002,114
IR-10007,108
IR-10010,136
IR-10014,80
IR-10016,102
IR-10020,99
IR-10025,81
IR-10026,95
IR-10030,102
IR-10032,132
IR-10034,124
IR-10035,126
IR-10040,80
IR-10041,108
IR-10045,122
IR-10046,107
IR-10047,95
IR-10048,105
IR-10050,101
IR-10051,96
IR-10054,104
IR-10056,52
IR-10059,73
IR-10061,79
IR-10062,79
IR-10065,72
IR-10067,67
IR-10071,84
IR-10073,81
IR-10074,74
IR-10075,82
IR-10076,80
IR-10077,84
IR-10078,78
IR-10079,85
IR-10080,78
IR-10082,85
IR-10083,89
IR-10084,64
IR-10089,68
IR-10092,50
IR-10093,58
IR-10094,87
IR-10096,58
IR-10097,61
IR-10099,109
IR-10102,98
IR-10103,70
IR-10109,117
IR-10111,50
IR-10113,120
IR-10114,84
IR-10119,68
IR-10129,72
IR-10134,140
IR-10148,74
IR-10150,86
IR-10151,121
IR-10152,98
IR-10154,70
IR-10158,132
IR-10161,106
IR-10164,84
IR-10167,84
IR-10168,82
IR-10170,78
IR-10171,92
IR-10176,111
IR-10177,99
IR-10178,75
IR-10179,83
IR-10189,92
IR-10190,88
IR-10191,78
IR-10211,77
IR-10220,91
IR-10221,72
IR-10224,86
IR-10226,75
IR-10228,82
IR-10234,92
IR-10235,104
IR-10238,94
IR-10239,73
IR-10242,67
IR-10247,89
IR-10257,100
IR-10258,73
IR-10260,100
IR-10263,97
IR-10268,98
IR-10271,92
IR-10272,86
IR-10274,77
IR-10275,87
IR-10279,96
IR-10285,93
IR-10287,100
IR-10289,96
IR-10290,89
IR-10293,88
IR-10294,87
IR-10295,89
IR-10298,92
IR-10300,96
IR-10301,82
IR-10307,87
IR-10314,106
IR-10318,87
IR-10325,88
IR-10332,107
IR-10333,84
IR-10334,84
IR-10337,95
IR-10340,122
IR-10341,122
IR-10348,91
IR-10349,84
IR-10352,84
IR-10353,71
IR-10355,102
IR-10357,105
IR-10359,104
IR-10360,106
IR-10361,90
IR-10366,76
IR-10371,105
IR-10373,70
IR-10374,95
IR-10375,96
IR-10379,74
IR-10380,73
IR-10385,94
IR-10392,114
IR-10394,94
IR-10396,94
IR-10397,77
IR-10398,76
IR-10399,113
IR-10400,87
IR-10401,76
IR-10402,95
IR-10403,92
IR-10404,69
IR-10412,85
IR-10417,87
IR-10421,123
IR-10423,87
IR-10429,84
IR-10430,71
IR-10433,105
IR-10437,69
IR-10440,92
IR-10441,105
IR-10444,98
IR-10448,94
IR-10449,70
IR-10450,81
IR-10452,81
IR-10453,70
IR-10458,70
IR-10469,75
IR-10476,80
IR-10477,80
IR-10480,127
IR-10484,76
IR-10485,89
IR-10489,94
IR-10497,90
IR-10502,80
IR-10503,80
IR-10504,74
IR-10507,71
IR-10509,134
IR-10510,120
IR-10511,127
IR-10513,115
IR-10514,105
IR-10515,87
IR-10516,92
IR-10517,105
IR-10518,116
IR-10519,151
IR-10523,174
IR-10525,151
IR-10527,83
IR-10531,94
IR-10534,70
IR-10536,131
IR-10539,131
IR-10541,83
IR-10542,83
IR-10543,70
IR-10544,70
IR-10545,105
IR-10547,141
IR-10549,88
IR-10550,118
IR-10552,101
IR-10554,129
IR-10555,162
IR-10556,174
IR-10557,163
IR-10558,62
IR-10559,88
IR-10560,98
IR-10561,88
IR-10562,109
IR-10563,81
IR-10564,84
IR-10565,118
IR-10566,127
IR-10567,93
IR-10568,93
IR-10569,93
IR-10570,93
IR-10572,116
IR-10573,153
IR-10574,158
IR-10575,118
IR-10576,118
IR-10577,108
IR-10578,109
IR-10580,118
IR-10581,109
IR-10582,108
IR-10583,101
IR-10585,81
IR-10587,93
IR-10592,90
IR-10593,90
IR-10594,90
IR-10595,90
IR-10598,90
IR-10600,91
IR-10602,91
IR-10603,91
IR-10604,91
IR-10605,91
IR-10606,91
IR-10608,97
IR-10609,109
IR-10610,115
IR-10614,101
IR-10617,88
IR-10618,88
IR-10619,108
IR-10620,90
IR-10623,74
IR-10628,127
IR-10631,62
IR-10640,111
IR-10642,81
IR-10644,74
IR-10645,87
IR-10648,112
IR-10649,91
IR-10651,112
IR-10652,87
IR-10654,76
IR-10655,74
IR-10656,96
IR-10657,74
IR-10659,104
IR-10660,74
IR-10661,96
IR-10662,67
IR-10664,97
IR-10666,97
IR-10667,111
IR-10668,111
IR-10670,111
IR-10671,83
IR-10673,69
IR-10674,98
IR-10675,76
IR-10676,76
IR-10677,67
IR-10678,98
IR-10679,69
IR-10680,106
IR-10681,117
IR-10682,112
IR-10683,112
IR-10684,151
IR-10688,143
IR-10689,112
IR-10690,103
IR-10692,143
IR-10693,112
IR-10694,124
IR-10695,124
IR-10698,124
IR-10703,91
IR-10704,91
IR-10705,97
IR-10708,69
IR-10710,91
IR-10711,95
IR-10712,91
