sampleid,phe
B001,7.85
B003,6.9
B004,7.06
B008,8.13
B011,8.8
B014,7.79
B015,7.66
B016,7.69
B018,8.69
B021,8.55
B023,7.04
B024,7.87
B026,7.62
B027,9.07
B032,8.64
B038,7.45
B039,7.98
B040,8.16
B045,7.22
B046,6.95
B047,6.81
B049,8.35
B052,7.65
B053,9.53
B061,7.38
B067,7.97
B068,8.14
B070,7.54
B073,7.97
B081,7.91
B082,7.48
B087,7.5
B090,8.34
B094,7.67
B097,7.6
B100,6.83
B103,6.89
B107,9.25
B111,7.3
B116,10.02
B125,9.12
B129,7.87
B146,9.54
B149,9.95
B152,7.15
B153,7.56
B159,7.62
B160,7.19
B164,7.69
B167,6.8
B179,9.22
B182,6.77
B183,7.14
B188,8.91
B190,8.59
B197,9.13
B204,8.46
B205,9.08
B212,7.96
B214,8.25
B216,8.03
B218,7.05
B221,7.49
B225,7.57
B228,7.95
B229,8.57
B241,7.72
B247,8.55
B253,9.35
B254,9.45
B261,8.24
B264,8.45
B266,7.71
CX10,7.77
CX101,8.68
CX102,8.56
CX103,8.75
CX106,9.73
CX107,10.35
CX109,8.12
CX11,9.28
CX111,8.89
CX112,7.39
CX114,7.44
CX116,7.48
CX117,8.95
CX118,8.24
CX120,9.12
CX121,9.22
CX124,9.05
CX125,9.29
CX132,8.8
CX134,9.34
CX138,6.8
CX139,10.95
CX14,6.69
CX140,7.22
CX142,9.64
CX143,6.08
CX145,10.02
CX147,8.57
CX149,9.12
CX150,9.16
CX152,9.02
CX155,9.14
CX158,8.93
CX16,6.79
CX160,8.34
CX162,7.37
CX182,10.65
CX2,8.11
CX205,7.74
CX206,8.5
CX207,8.2
CX211,8.13
CX214,9.27
CX219,9.67
CX220,9
CX225,9.54
CX226,10.12
CX227,7.75
CX230,9.53
CX235,7.97
CX238,7.71
CX240,8.18
CX241,9.33
CX248,6.81
CX26,8.69
CX262,9.46
CX263,8.83
CX269,9.82
CX270,8.84
CX280,9.5
CX284,8.53
CX285,7.58
CX286,7.84
CX287,7.31
CX288,9.93
CX296,9.55
CX303,9.68
CX305,10.41
CX313,9.71
CX314,8.87
CX317,7.71
CX328,7.93
CX330,6.96
CX34,8.05
CX342,9.23
CX344,7.56
CX350,7.04
CX353,9.17
CX355,8.46
CX356,6.92
CX357,8.96
CX359,9.03
CX364,9.33
CX366,10.32
CX367,9.44
CX374,9.48
CX377,9.52
CX380,7.31
CX383,7.26
CX385,9.24
CX388,8.47
CX389,7
CX397,7.16
CX4,9.04
CX403,9.88
CX47,8.95
CX53,9.54
CX542,9
CX56,7.82
CX57,7.36
CX58,7.46
CX59,5.92
CX6,8.24
CX61,7.19
CX64,7.85
CX72,9.34
CX73,9.88
CX80,9.75
CX82,9.89
CX84,8.56
CX89,9.64
CX90,9.69
CX92,9.35
CX97,8.21
CX98,8.07
CX99,7.44
IR-10001,9.81
IR-10010,8.1
IR-10020,7.66
IR-10054,9.73
IR-10056,7.2
IR-10065,8.06
IR-10074,7.41
IR-10078,8.73
IR-10080,8.29
IR-10096,8.03
IR-10097,6.83
IR-10099,8.67
IR-10109,9.68
IR-10114,9.48
IR-10134,9.95
IR-10154,8.27
IR-10177,7.45
IR-10189,7.23
IR-10235,9.83
IR-10260,8.87
IR-10285,9.27
IR-10301,8.74
IR-10307,8.82
IR-10318,10.14
IR-10327,9.11
IR-10333,7.85
IR-10366,8.83
IR-10379,6.9
IR-10392,9.23
IR-10397,9.75
IR-10437,7.18
IR-10440,7.54
IR-10449,7.87
IR-10469,6.89
IR-10503,8.65
IR-10507,8.87
IR-10509,7.94
IR-10511,8.53
IR-10544,7.47
IR-10558,7.04
IR-10562,8.29
IR-10567,6.92
IR-10570,6.98
IR-10573,7.63
IR-10575,8.28
IR-10576,9.77
IR-10577,9.25
IR-10582,9.02
IR-10602,7
IR-10603,8.15
IR-10605,7.81
IR-10609,8.14
IR-10614,7.38
IR-10620,10.33
IR-10628,8.13
IR-10642,8.35
IR-10649,8.44
IR-10656,9.84
IR-10666,9.16
IR-10667,7.28
IR-10674,7.92
IR-10677,7.11
IR-10681,9.14
IR-10682,8.26
IR-10689,8.11
IR-10695,8.93
IR-10698,7.89
IR-10703,9.38
IR-10708,8.23
IR-10715,7.88
IR-10718,6.93
IR-10719,7.49
IR-10723,7.72
IR-10725,8.28
IR-10726,8.73
IR-10733,8.4
IR-10743,8.39
IR-10748,7.13
IR-10755,9.57
IR-10759,8.97
IR-10762,7.98
IR-10765,8.14
IR-10766,7.84
IR-10769,9.02
IR-10772,7.99
IR-10779,9.42
IR-10783,8.56
IR-10785,9.91
IR-10791,9.28
IR-10794,9.31
IR-10796,8.46
IR-10800,9.41
IR-10808,8.95
IR-10814,9.05
IR-10816,8.53
IR-10820,8.15
IR-10822,6.41
IR-10824,9.75
IR-10827,8.25
IR-10828,7.29
IR-10832,8.68
IR-10834,7.81
IR-10840,6.84
IR-10847,7.92
IR-10852,6.66
IR-10857,9.89
IR-10858,8.07
IR-10859,8.81
IR-10865,7.54
IR-10871,7.57
IR-10883,10.07
IR-10888,9.77
IR-10891,7.11
IR-10892,6.9
IR-10894,9.14
IR-10895,6.21
